build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-11573,3,4,0,4.84,2,19.2,0,24.7,51.4,0.81,72.5,1
BUILD-11574,0,2,0,5.38,3,56.3,3,38.4,2.5,0.95,66.7,1
BUILD-11575,1,1,1,0.6,2,74.3,0,36.3,10.6,0.78,46.3,0
BUILD-11576,1,0,1,5.56,5,63.3,1,10.1,58.7,0.87,63.9,1
BUILD-11577,1,0,0,7.91,2,60.0,0,29.7,12.4,0.73,36.1,0
BUILD-11578,0,0,3,5.74,0,74.0,0,1.0,14.9,0.76,41.7,0
BUILD-11579,1,1,0,2.65,0,5.7,1,19.9,77.2,0.85,45.0,0
BUILD-11580,1,2,0,6.68,1,73.1,1,38.2,75.1,0.91,69.8,1
BUILD-11581,0,0,1,3.61,3,27.3,0,20.0,84.3,0.83,37.7,0
BUILD-11582,0,2,0,5.45,1,57.2,0,41.8,10.6,0.99,34.9,0
BUILD-11583,0,4,2,4.88,1,24.2,1,48.8,19.8,0.91,73.8,1
BUILD-11584,1,1,0,3.81,2,83.9,0,30.4,83.3,0.89,56.4,0
BUILD-11585,2,1,0,7.19,1,48.1,0,7.3,72.1,0.92,56.8,0
BUILD-11586,1,1,1,8.84,2,64.3,0,19.0,80.6,0.64,53.3,0
BUILD-11587,1,4,2,0.05,3,79.4,0,0.5,99.0,0.72,76.3,1
BUILD-11588,0,3,0,9.34,5,89.5,0,30.1,86.4,0.78,65.6,1
BUILD-11589,3,2,0,5.12,3,73.2,0,41.1,52.0,0.73,67.3,1
BUILD-11590,1,3,0,7.01,1,14.9,1,31.5,31.1,0.92,56.2,0
BUILD-11591,1,4,0,8.56,3,85.5,0,39.3,57.0,0.51,47.7,0
BUILD-11592,1,3,0,4.67,0,61.9,1,40.0,63.9,0.6,46.1,0
BUILD-11593,0,2,0,8.35,5,60.9,3,42.6,33.5,0.94,89.7,1
BUILD-11594,1,1,0,1.78,3,92.1,3,13.3,77.1,0.53,50.9,0
BUILD-11595,0,1,0,1.59,1,24.9,2,43.6,9.3,0.61,27.8,0
BUILD-11596,0,0,0,6.57,3,24.0,0,32.7,77.9,0.68,22.6,0
BUILD-11597,2,1,0,8.7,0,51.3,0,14.5,3.2,0.88,53.1,0
BUILD-11598,2,1,0,8.92,4,75.1,2,49.4,49.8,0.78,87.3,1
BUILD-11599,2,2,1,6.44,2,44.7,0,47.5,86.1,0.98,90.5,1
BUILD-11600,0,2,0,5.25,0,63.4,0,28.7,8.6,0.61,19.3,0
BUILD-11601,2,0,1,3.31,0,45.3,1,42.2,51.8,0.94,74.2,1
BUILD-11602,0,1,0,9.8,1,61.0,0,13.1,15.9,0.64,26.1,0
BUILD-11603,0,2,2,3.2,1,82.2,2,20.8,89.5,0.62,62.5,1
BUILD-11604,0,0,0,7.44,1,18.0,1,9.2,83.2,0.75,27.3,0
BUILD-11605,1,1,1,5.32,0,69.5,1,26.0,93.4,0.54,44.3,0
BUILD-11606,0,1,0,6.09,2,78.7,2,24.8,87.5,0.69,49.0,0
BUILD-11607,1,0,1,3.93,3,44.7,0,10.6,73.7,0.68,39.7,0
BUILD-11608,1,2,1,9.65,2,32.3,1,33.6,18.5,0.58,49.4,0
BUILD-11609,0,2,1,5.72,1,1.4,0,5.9,30.3,0.93,32.4,0
BUILD-11610,0,1,0,9.38,3,79.7,1,3.1,49.7,0.69,44.3,0
BUILD-11611,0,1,0,0.08,1,32.8,0,19.2,58.9,0.99,30.5,0
BUILD-11612,0,5,0,5.73,5,35.7,1,20.5,78.2,0.95,75.5,1
BUILD-11613,2,4,0,7.17,2,33.6,3,16.0,22.7,0.6,62.6,1
BUILD-11614,2,2,1,7.45,2,49.9,0,12.9,12.8,0.75,53.1,0
BUILD-11615,0,0,1,9.05,4,70.2,0,16.9,48.3,0.8,48.8,0
BUILD-11616,0,1,0,0.04,1,77.2,0,8.2,15.8,0.91,25.1,0
BUILD-11617,0,1,1,0.0,0,39.3,0,20.2,69.4,0.94,42.4,0
BUILD-11618,2,2,0,4.72,3,66.3,0,45.2,57.6,0.81,64.1,1
BUILD-11619,0,0,1,0.29,1,72.1,2,11.2,74.1,0.52,35.7,0
BUILD-11620,4,0,2,9.75,1,29.7,0,34.2,6.3,0.74,81.7,1
BUILD-11621,1,3,1,2.22,4,9.7,0,7.1,96.5,0.94,72.2,1
BUILD-11622,0,1,0,4.73,2,89.5,1,17.7,0.0,0.86,35.6,0
BUILD-11623,1,1,1,0.61,1,67.7,0,16.1,32.5,0.94,53.8,0
BUILD-11624,0,0,1,5.22,3,64.8,0,46.9,68.0,0.84,45.3,0
BUILD-11625,2,1,2,3.8,1,5.9,1,21.4,4.5,0.52,40.5,0
BUILD-11626,0,2,0,0.45,3,81.8,1,34.5,8.3,0.98,51.9,0
BUILD-11627,0,0,0,3.35,4,56.6,0,30.1,7.7,0.96,24.4,0
BUILD-11628,1,1,1,3.91,4,84.8,0,7.1,58.2,0.56,39.2,0
BUILD-11629,2,2,0,9.9,1,97.5,0,47.0,89.6,0.56,58.3,0
BUILD-11630,1,1,0,2.08,4,95.7,0,17.3,55.5,0.77,46.8,0
BUILD-11631,0,2,2,5.45,0,85.6,0,2.2,60.4,0.88,59.1,0
BUILD-11632,3,0,0,9.87,0,1.1,1,15.0,34.6,0.69,54.2,0
BUILD-11633,1,2,0,7.92,0,88.6,2,16.8,1.9,0.57,46.3,0
BUILD-11634,2,3,0,9.93,1,7.5,0,4.6,2.2,0.76,50.5,0
BUILD-11635,0,2,0,9.68,4,85.1,1,31.0,88.8,0.67,58.7,0
BUILD-11636,1,3,2,4.9,1,28.0,0,17.3,10.3,0.68,47.7,0
BUILD-11637,0,3,0,6.96,2,61.0,1,31.5,100.0,0.82,59.8,0
BUILD-11638,0,3,0,1.1,1,3.8,1,0.3,16.4,0.94,34.1,0
BUILD-11639,3,2,0,4.41,5,77.1,2,49.1,67.5,0.78,96.8,1
BUILD-11640,2,1,0,8.09,1,11.2,0,8.5,94.9,0.84,61.1,1
BUILD-11641,0,0,0,5.05,1,41.1,0,33.0,36.2,0.83,19.7,0
BUILD-11642,0,0,0,7.03,2,81.7,1,35.8,73.4,0.78,41.4,0
BUILD-11643,2,1,1,7.46,2,69.5,0,8.6,35.1,0.66,47.7,0
BUILD-11644,0,0,1,2.53,2,0.6,0,5.6,30.5,0.69,16.6,0
BUILD-11645,1,2,2,8.76,2,40.3,0,7.6,20.2,0.66,54.2,0
BUILD-11646,2,3,0,4.6,1,4.2,1,12.3,82.1,0.96,77.2,1
BUILD-11647,0,2,0,2.1,2,67.3,0,8.4,25.7,0.91,32.8,0
BUILD-11648,2,2,0,8.65,4,96.9,3,33.7,28.3,0.79,99.1,1
BUILD-11649,1,1,0,4.18,4,65.5,0,21.0,99.9,0.96,62.9,1
BUILD-11650,1,0,0,7.5,4,22.4,0,26.9,32.7,0.94,46.4,0
BUILD-11651,1,1,0,5.48,4,35.5,1,2.4,42.3,0.96,52.9,0
BUILD-11652,1,2,0,3.82,1,97.7,0,43.1,99.0,0.61,46.5,0
BUILD-11653,0,3,0,8.1,6,22.4,0,8.5,36.9,0.86,48.6,0
BUILD-11654,0,1,1,5.84,4,56.2,0,18.0,36.6,0.8,38.5,0
BUILD-11655,1,1,1,3.91,2,40.0,0,3.6,82.8,0.87,54.4,0
BUILD-11656,0,1,0,1.1,1,76.8,1,6.8,31.2,0.63,26.4,0
BUILD-11657,0,1,0,8.95,1,86.7,0,33.3,23.4,0.85,42.3,0
BUILD-11658,3,2,0,0.35,2,34.1,2,34.6,42.3,0.7,71.5,1
BUILD-11659,1,0,0,8.63,4,66.0,1,33.8,70.1,0.92,73.6,1
BUILD-11660,2,3,0,3.6,2,54.9,0,27.6,4.3,0.9,59.8,0
BUILD-11661,1,2,0,6.39,1,27.8,0,47.6,37.4,0.61,30.8,0
BUILD-11662,1,2,1,9.22,4,27.2,0,25.4,34.6,0.59,46.1,0
BUILD-11663,0,1,1,1.52,1,53.9,0,22.5,24.5,0.86,34.7,0
BUILD-11664,0,2,1,5.67,3,15.4,1,12.4,65.4,0.78,47.9,0
BUILD-11665,1,3,3,7.64,6,81.1,0,4.9,29.0,0.78,90.2,1
BUILD-11666,1,1,1,7.58,0,6.9,2,27.4,60.7,0.88,76.2,1
BUILD-11667,0,3,1,5.26,3,9.5,0,15.7,50.4,0.93,48.9,0
BUILD-11668,1,0,0,6.25,3,34.2,0,26.2,21.7,0.62,22.0,0
BUILD-11669,0,3,0,7.58,2,11.8,0,10.3,26.7,0.78,34.6,0
BUILD-11670,1,3,0,8.41,0,47.6,0,41.9,17.1,0.91,60.2,1
BUILD-11671,0,2,2,7.62,4,40.0,2,50.0,5.7,0.94,91.7,1
BUILD-11672,0,1,1,3.54,6,72.2,1,16.1,61.9,0.64,45.7,0
BUILD-11673,2,1,0,9.97,3,95.3,0,42.1,67.3,0.55,52.5,0
BUILD-11674,1,2,0,4.35,3,75.4,2,43.6,16.6,0.62,49.8,0
BUILD-11675,0,1,0,0.24,1,17.9,2,49.8,61.5,0.97,55.1,0
BUILD-11676,1,3,0,3.63,1,93.6,1,17.1,98.2,0.73,64.1,1
BUILD-11677,0,4,0,1.28,2,39.2,2,37.8,7.4,0.71,47.8,0
BUILD-11678,0,3,0,1.21,2,47.4,1,11.4,49.0,0.51,28.3,0
BUILD-11679,0,1,0,2.82,2,42.2,1,31.2,73.3,0.53,27.1,0
BUILD-11680,1,1,0,0.53,2,28.1,0,35.2,4.6,0.83,30.4,0
BUILD-11681,1,1,1,6.89,2,89.5,0,37.1,77.8,0.79,60.8,1
BUILD-11682,1,1,0,0.74,4,33.2,1,10.4,98.0,0.79,54.0,0
BUILD-11683,0,1,0,2.03,2,57.9,2,42.4,8.8,0.56,29.8,0
BUILD-11684,2,1,0,0.93,0,24.0,1,21.0,82.2,0.68,48.6,0
BUILD-11685,0,1,0,0.63,2,79.7,2,10.8,37.9,0.91,52.6,0
BUILD-11686,0,1,0,2.68,2,77.4,0,27.1,14.4,0.59,19.3,0
BUILD-11687,0,4,0,5.72,3,29.6,1,43.2,49.3,0.94,62.3,1
BUILD-11688,0,0,0,9.65,2,68.2,1,48.4,7.2,0.56,30.0,0
BUILD-11689,1,3,0,8.76,3,70.4,1,37.4,52.2,0.58,54.9,0
BUILD-11690,0,1,0,8.76,2,56.3,1,0.3,1.9,0.74,34.0,0
BUILD-11691,2,2,1,1.76,4,60.1,0,6.7,72.9,0.97,85.8,1
BUILD-11692,0,2,0,2.65,1,57.4,0,3.8,48.8,0.66,24.1,0
BUILD-11693,0,1,0,0.76,1,8.2,3,5.1,45.9,0.83,45.2,0
BUILD-11694,1,1,1,7.78,1,67.0,0,19.2,19.6,0.79,52.9,0
BUILD-11695,0,3,1,0.7,1,47.0,0,16.9,36.1,0.57,30.2,0
BUILD-11696,1,1,0,5.57,2,43.8,0,5.7,18.2,0.62,22.9,0
BUILD-11697,1,1,0,2.48,3,86.0,0,44.1,73.5,0.97,64.1,1
BUILD-11698,0,1,0,2.43,7,2.3,1,30.8,19.9,0.59,24.3,0
BUILD-11699,1,0,0,9.91,3,25.1,1,39.8,61.7,0.85,61.0,1
BUILD-11700,2,0,0,7.57,2,12.1,2,18.6,28.0,0.98,75.9,1
BUILD-11701,0,1,0,8.37,2,3.5,0,20.5,65.7,0.56,23.5,0
BUILD-11702,0,2,0,5.72,2,27.6,1,15.9,54.0,0.7,33.2,0
BUILD-11703,3,1,0,8.71,1,98.8,2,21.9,42.3,0.61,71.6,1
BUILD-11704,0,2,1,6.45,1,27.0,3,30.5,67.3,0.61,52.5,0
BUILD-11705,3,1,4,9.46,3,66.4,3,24.6,41.6,0.56,99.6,1
BUILD-11706,1,0,0,2.81,3,11.8,1,41.9,82.1,0.82,48.1,0
BUILD-11707,1,1,0,5.95,3,60.2,0,45.0,73.0,0.87,53.3,0
BUILD-11708,0,3,0,6.9,2,98.4,0,23.5,54.1,0.84,48.0,0
BUILD-11709,1,2,2,3.93,4,29.2,2,12.0,87.7,0.96,100.0,1
BUILD-11710,1,1,0,8.8,2,84.8,2,47.3,82.9,0.57,58.7,0
BUILD-11711,0,2,0,9.8,2,99.8,1,36.8,53.2,0.66,52.8,0
BUILD-11712,1,0,0,4.94,2,58.9,0,32.0,6.8,0.67,24.1,0
BUILD-11713,2,1,0,3.91,1,30.9,1,37.3,56.6,0.62,44.7,0
BUILD-11714,0,0,0,4.72,2,67.4,0,3.8,35.5,0.57,14.2,0
BUILD-11715,0,1,1,8.53,0,84.5,0,3.4,54.0,0.74,44.7,0
BUILD-11716,0,1,1,6.45,3,17.1,0,7.7,64.7,0.92,39.7,0
BUILD-11717,2,2,1,0.45,3,45.3,2,7.4,64.5,0.98,100.0,1
BUILD-11718,0,0,1,5.42,3,31.9,0,21.0,67.4,0.56,24.0,0
BUILD-11719,0,2,0,0.17,3,28.3,1,7.9,67.9,0.91,46.4,0
BUILD-11720,1,0,0,7.79,1,86.1,0,42.7,10.9,0.91,49.4,0
BUILD-11721,1,2,1,3.28,1,42.2,1,28.9,19.2,0.69,47.9,0
BUILD-11722,1,1,0,4.72,2,33.9,1,18.4,63.1,0.56,32.8,0
BUILD-11723,1,1,0,7.99,2,60.4,2,3.5,40.8,1.0,79.6,1
BUILD-11724,0,1,1,0.46,0,21.9,0,29.6,76.3,0.83,37.4,0
BUILD-11725,2,1,0,1.59,0,23.0,0,5.8,12.5,0.99,41.5,0
BUILD-11726,0,0,0,3.98,0,52.0,1,37.2,19.2,0.74,23.8,0
BUILD-11727,0,1,3,2.3,2,40.9,0,40.1,55.8,0.7,52.4,0
BUILD-11728,0,2,0,3.38,1,29.5,0,27.2,50.1,0.62,22.3,0
BUILD-11729,0,0,0,9.98,3,5.4,1,7.5,26.6,0.99,40.3,0
BUILD-11730,0,1,1,8.25,1,52.1,1,39.3,40.8,0.63,44.6,0
BUILD-11731,1,1,0,8.84,2,81.7,0,15.4,3.5,0.51,28.8,0
BUILD-11732,1,1,0,9.37,3,85.1,0,11.1,3.7,0.76,44.9,0
BUILD-11733,0,0,0,3.41,1,23.5,2,23.5,9.5,0.69,24.3,0
BUILD-11734,5,0,1,2.97,4,60.0,1,46.1,57.7,0.63,83.5,1
BUILD-11735,0,0,2,2.34,1,85.6,0,14.9,86.4,0.82,53.0,0
BUILD-11736,2,2,3,8.3,2,40.9,0,45.3,26.0,0.68,78.9,1
BUILD-11737,1,0,0,6.8,1,93.2,1,2.7,3.4,0.7,31.9,0
BUILD-11738,0,3,0,2.36,4,90.3,0,4.2,70.9,0.51,30.3,0
BUILD-11739,2,3,1,3.77,4,20.8,2,34.9,85.5,0.79,93.1,1
BUILD-11740,0,1,1,5.07,0,25.9,1,9.5,13.8,0.56,22.2,0
BUILD-11741,0,1,0,5.28,3,18.0,0,15.8,38.6,0.61,16.3,0
BUILD-11742,3,2,0,8.89,1,19.6,2,6.8,15.9,0.86,86.4,1
BUILD-11743,1,2,0,3.81,2,90.8,0,16.6,10.6,0.66,34.6,0
BUILD-11744,1,3,1,9.09,0,93.1,0,14.0,64.8,0.58,54.2,0
BUILD-11745,0,3,0,4.41,2,5.2,1,36.8,96.8,0.79,49.6,0
BUILD-11746,2,2,0,7.46,3,59.4,1,35.1,67.8,0.61,54.5,0
BUILD-11747,1,3,0,9.3,0,56.4,0,47.7,98.5,0.64,56.4,0
BUILD-11748,0,0,0,9.08,4,39.1,0,36.2,43.4,0.81,36.7,0
BUILD-11749,0,1,0,0.57,0,63.2,0,34.7,89.8,0.87,38.5,0
BUILD-11750,0,0,0,2.06,6,94.7,0,34.7,20.5,0.87,34.8,0
BUILD-11751,1,1,0,4.77,4,17.0,1,44.1,11.8,0.74,39.1,0
BUILD-11752,2,1,0,4.32,7,12.0,1,14.8,70.3,0.73,57.3,0
BUILD-11753,1,2,1,6.41,0,3.3,0,15.0,37.1,0.89,44.8,0
BUILD-11754,1,0,1,9.45,2,36.4,0,37.1,31.8,0.6,39.3,0
BUILD-11755,0,2,0,1.12,0,33.8,0,11.4,67.1,0.58,20.7,0
BUILD-11756,0,1,1,4.52,1,43.1,0,45.6,33.3,0.83,37.0,0
BUILD-11757,0,2,3,1.92,2,50.3,0,26.7,57.3,0.7,56.5,0
BUILD-11758,0,0,0,8.94,2,75.8,0,15.0,29.9,0.85,35.1,0
BUILD-11759,3,0,0,9.65,2,39.2,0,38.8,78.4,0.63,57.9,0
BUILD-11760,0,0,0,4.79,1,33.1,1,15.6,31.2,0.66,19.2,0
BUILD-11761,0,1,1,1.04,4,82.7,1,48.2,53.5,0.95,70.1,1
BUILD-11762,0,1,0,7.85,2,85.0,0,49.1,2.3,0.71,34.0,0
BUILD-11763,0,2,1,6.97,3,23.3,2,33.3,79.2,0.8,64.9,1
BUILD-11764,1,1,2,3.55,2,31.5,2,5.7,62.0,0.55,50.5,0
BUILD-11765,0,1,1,8.87,3,82.5,3,13.2,19.2,0.59,55.5,0
BUILD-11766,0,3,0,9.76,1,7.9,2,25.8,21.5,0.52,36.1,0
BUILD-11767,2,2,2,5.58,2,32.6,1,42.6,26.2,0.71,70.9,1
BUILD-11768,2,1,0,5.66,5,44.8,1,9.2,57.7,0.99,76.4,1
BUILD-11769,0,1,0,2.98,3,18.7,0,5.2,54.8,0.94,26.6,0
BUILD-11770,2,2,0,5.85,2,18.0,1,3.7,27.4,0.82,53.4,0
BUILD-11771,0,0,0,4.4,0,42.5,1,25.3,69.4,0.93,36.4,0
BUILD-11772,0,2,0,3.02,1,75.5,1,44.2,88.9,0.8,54.0,0
BUILD-11773,1,1,0,0.67,2,84.0,1,2.1,4.4,0.68,35.4,0
BUILD-11774,0,2,0,2.53,4,97.9,0,10.6,41.7,0.59,29.2,0
BUILD-11775,3,2,0,1.98,1,7.4,1,34.7,59.4,0.83,72.8,1
BUILD-11776,1,1,2,5.42,5,21.7,0,41.3,58.6,0.6,47.4,0
BUILD-11777,1,2,0,6.02,3,75.7,1,40.4,2.0,0.71,46.4,0
BUILD-11778,1,0,0,6.09,2,54.1,2,39.3,21.1,0.91,56.5,0
BUILD-11779,1,2,0,3.88,5,32.8,2,6.5,6.2,0.56,37.4,0
BUILD-11780,0,0,0,4.21,3,20.6,1,19.9,56.9,0.56,20.7,0
BUILD-11781,0,1,1,8.34,1,28.0,0,49.2,64.5,0.61,38.0,0
BUILD-11782,0,2,1,4.76,2,42.9,2,49.4,16.0,0.78,56.2,0
BUILD-11783,2,4,2,9.88,3,17.7,0,30.1,33.3,0.63,72.3,1
BUILD-11784,0,1,0,4.4,0,96.4,2,35.5,33.0,0.75,45.5,0
BUILD-11785,0,0,0,6.5,2,10.8,0,47.6,82.0,0.65,21.2,0
BUILD-11786,0,0,0,0.5,3,98.6,0,22.5,19.5,0.75,24.4,0
BUILD-11787,0,2,1,6.53,2,84.2,1,6.8,54.8,0.64,44.2,0
BUILD-11788,1,3,0,8.51,0,42.3,1,33.4,78.3,0.99,87.5,1
BUILD-11789,0,1,0,9.42,1,74.0,0,48.0,83.0,0.75,47.9,0
BUILD-11790,0,0,0,9.97,1,67.2,1,34.9,66.7,0.87,54.3,0
BUILD-11791,0,1,1,2.82,2,21.3,1,40.2,30.0,0.85,44.1,0
BUILD-11792,1,0,1,5.75,2,33.9,0,21.1,82.3,0.75,43.7,0
BUILD-11793,0,2,0,4.51,3,51.3,1,4.8,74.2,0.62,34.8,0
BUILD-11794,0,1,0,5.64,4,63.8,0,8.4,70.4,0.76,32.4,0
BUILD-11795,0,1,1,1.57,2,54.3,1,49.1,6.7,0.84,45.9,0
BUILD-11796,0,2,0,8.56,0,47.3,0,24.7,4.3,0.73,29.4,0
BUILD-11797,0,1,0,9.1,0,44.3,1,0.6,69.5,0.54,29.9,0
BUILD-11798,2,3,0,4.5,3,49.8,0,47.8,94.5,0.51,46.3,0
BUILD-11799,0,2,1,2.8,2,43.4,0,24.9,77.4,0.66,38.6,0
BUILD-11800,0,1,0,1.41,1,54.1,1,41.8,83.1,0.58,32.2,0
BUILD-11801,1,3,0,6.84,5,88.8,1,27.4,54.5,0.95,82.5,1
BUILD-11802,1,0,1,3.12,1,63.3,3,5.1,30.5,0.59,48.0,0
BUILD-11803,1,2,2,9.1,3,72.3,2,30.8,67.8,0.7,89.4,1
BUILD-11804,2,2,0,6.71,4,59.7,1,49.9,71.2,0.86,81.6,1
BUILD-11805,0,0,0,6.46,4,64.3,0,1.7,67.5,0.91,31.5,0
BUILD-11806,1,0,1,5.59,6,57.8,0,42.1,94.7,0.74,56.9,0
BUILD-11807,0,2,0,0.46,1,2.7,0,11.8,36.7,0.59,14.8,0
BUILD-11808,0,3,1,9.32,4,100.0,0,19.7,4.0,0.64,49.0,0
BUILD-11809,1,2,0,6.28,4,3.4,2,18.6,90.8,0.71,57.0,0
BUILD-11810,0,2,0,9.94,1,39.5,0,44.9,16.0,0.68,33.5,0
BUILD-11811,1,0,0,5.37,1,10.5,0,25.2,69.7,0.67,25.2,0
BUILD-11812,1,1,0,7.1,3,9.7,0,22.4,87.3,0.57,28.9,0
BUILD-11813,0,1,0,0.56,7,79.4,0,40.9,31.0,0.96,46.8,0
BUILD-11814,1,0,1,6.32,7,42.6,0,2.4,83.0,0.51,33.6,0
BUILD-11815,1,1,1,7.65,1,80.1,1,4.3,33.2,0.72,58.1,0
BUILD-11816,1,0,0,7.79,2,27.3,0,1.1,79.4,0.99,51.8,0
BUILD-11817,0,2,1,7.7,3,25.6,1,34.4,7.0,0.83,55.4,0
BUILD-11818,0,2,2,2.26,2,25.1,1,26.3,65.5,0.68,52.0,0
BUILD-11819,1,2,0,9.75,4,61.6,1,43.8,67.7,0.57,54.0,0
BUILD-11820,3,0,0,9.95,3,81.5,1,24.9,49.1,0.98,100.0,1
BUILD-11821,0,2,0,0.76,0,45.2,1,11.1,68.7,0.51,25.2,0
BUILD-11822,1,1,0,9.36,1,37.9,0,40.3,92.3,0.84,59.9,0
BUILD-11823,0,0,0,2.89,1,97.4,0,14.7,73.4,0.94,36.6,0
BUILD-11824,2,1,1,6.89,4,11.7,2,46.8,96.1,0.51,55.2,0
BUILD-11825,0,0,2,3.38,5,48.7,0,12.5,44.9,0.86,47.9,0
BUILD-11826,0,4,1,9.68,2,40.8,0,8.4,52.8,1.0,77.1,1
BUILD-11827,2,3,0,1.02,2,9.8,0,24.7,26.4,0.82,51.0,0
BUILD-11828,0,5,1,4.98,6,26.8,1,2.5,98.6,0.71,66.3,1
BUILD-11829,1,0,0,4.28,2,2.8,0,1.8,5.5,0.94,18.4,0
BUILD-11830,2,2,2,3.26,3,87.7,1,24.8,35.9,0.78,86.4,1
BUILD-11831,1,2,1,6.46,2,60.8,1,10.8,29.8,0.87,64.1,1
BUILD-11832,0,0,0,1.31,5,81.5,0,0.5,38.7,0.79,26.2,0
BUILD-11833,1,2,1,7.17,0,52.2,0,14.8,91.8,0.52,37.1,0
BUILD-11834,2,2,0,9.81,0,60.0,1,23.9,36.8,0.61,55.1,0
BUILD-11835,0,0,0,8.05,0,70.1,0,19.7,91.7,0.54,26.7,0
BUILD-11836,0,2,1,8.6,1,90.8,0,6.8,42.3,0.55,37.3,0
BUILD-11837,0,0,1,3.6,3,9.2,0,29.0,85.5,0.51,22.4,0
BUILD-11838,0,3,0,3.25,1,33.1,1,35.5,52.2,0.71,39.9,0
BUILD-11839,0,2,0,5.17,3,70.9,1,33.8,31.1,0.59,32.9,0
BUILD-11840,1,1,0,0.46,1,95.8,0,19.7,44.9,0.93,49.6,0
BUILD-11841,2,3,1,9.45,3,98.1,1,6.9,42.4,0.88,100.0,1
BUILD-11842,0,2,0,1.44,1,63.8,1,25.0,26.0,0.79,37.9,0
BUILD-11843,1,1,0,9.03,4,19.4,0,44.5,29.0,0.74,44.4,0
BUILD-11844,0,1,0,0.84,1,11.9,0,23.4,18.6,0.63,11.9,0
BUILD-11845,2,1,0,8.23,6,94.6,2,9.8,33.6,0.74,79.4,1
BUILD-11846,0,1,0,1.52,6,43.4,1,4.7,62.4,0.82,42.2,0
BUILD-11847,1,3,2,0.38,3,19.5,1,47.2,38.7,0.89,84.9,1
BUILD-11848,3,2,0,7.19,1,93.4,0,37.2,71.2,0.54,51.7,0
BUILD-11849,0,2,0,2.8,1,10.5,1,15.6,98.7,0.85,44.3,0
BUILD-11850,1,2,0,7.14,2,73.0,1,14.8,37.7,0.87,57.4,0
BUILD-11851,1,0,1,5.55,2,62.5,0,44.8,46.3,0.78,47.0,0
BUILD-11852,0,1,0,1.09,0,8.8,2,8.9,16.4,0.61,21.8,0
BUILD-11853,4,0,1,9.32,2,33.9,0,26.8,39.2,0.77,81.4,1
BUILD-11854,2,2,0,4.52,1,15.0,0,35.7,72.7,0.75,50.5,0
BUILD-11855,1,2,0,7.34,5,60.4,0,19.8,21.7,0.74,41.0,0
BUILD-11856,1,3,0,5.01,1,47.7,1,2.0,18.2,0.73,43.0,0
BUILD-11857,0,0,1,6.04,1,0.4,1,11.4,37.6,0.56,20.2,0
BUILD-11858,0,3,0,3.03,2,97.6,1,45.1,81.9,0.59,46.3,0
BUILD-11859,0,1,3,2.0,0,35.0,2,26.2,62.4,0.55,50.3,0
BUILD-11860,0,0,0,5.43,1,25.8,0,40.8,95.8,0.62,21.9,0
BUILD-11861,0,1,1,4.4,3,22.2,1,27.8,90.5,0.63,40.8,0
BUILD-11862,0,1,2,3.9,0,15.9,1,47.2,15.1,0.62,35.7,0
BUILD-11863,2,0,1,6.73,4,99.9,3,45.5,4.3,0.61,66.8,1
BUILD-11864,0,1,0,6.91,1,29.5,0,24.1,39.9,0.87,23.4,0
BUILD-11865,1,4,0,0.46,0,40.6,3,15.9,52.2,0.91,86.0,1
BUILD-11866,2,1,1,3.39,4,87.1,0,30.1,51.6,0.66,57.4,0
BUILD-11867,0,1,0,4.12,3,64.2,1,33.7,13.4,0.65,28.9,0
BUILD-11868,1,2,0,0.97,1,36.9,1,24.9,12.5,0.92,49.4,0
BUILD-11869,2,1,1,2.36,3,89.8,2,41.1,4.7,0.81,81.0,1
BUILD-11870,0,0,2,0.52,2,75.0,0,9.2,85.1,0.65,41.0,0
BUILD-11871,0,1,0,9.96,3,22.8,0,16.7,94.8,0.86,47.8,0
BUILD-11872,1,0,2,7.37,1,64.4,0,34.3,11.6,0.67,41.3,0
BUILD-11873,1,1,0,0.87,1,92.2,1,12.3,21.3,0.79,45.3,0
BUILD-11874,2,1,1,0.2,2,49.6,1,22.0,9.0,1.0,76.6,1
BUILD-11875,1,2,0,7.19,1,73.4,2,48.2,87.8,0.65,60.2,1
BUILD-11876,0,1,1,4.39,6,97.1,0,31.3,95.9,0.97,72.8,1
BUILD-11877,1,1,1,7.87,3,69.0,0,47.5,26.2,0.66,51.5,0
BUILD-11878,0,2,1,9.23,5,10.2,0,36.1,30.4,0.77,49.4,0
BUILD-11879,0,2,0,5.99,1,24.5,0,36.2,36.3,0.73,24.6,0
BUILD-11880,0,2,1,1.87,1,59.5,1,29.6,50.2,0.89,58.6,0
BUILD-11881,0,2,0,7.82,3,27.6,2,7.1,68.2,0.53,39.4,0
BUILD-11882,1,0,1,9.56,0,95.8,3,26.0,50.4,0.81,88.1,1
BUILD-11883,1,2,1,5.8,1,40.5,0,12.6,95.1,0.88,62.8,1
BUILD-11884,1,1,0,6.82,0,45.7,0,49.9,10.0,0.74,29.7,0
BUILD-11885,2,2,1,3.37,2,70.2,0,13.3,79.9,0.55,49.2,0
BUILD-11886,4,3,0,3.82,2,52.4,1,11.5,33.4,0.62,67.0,1
BUILD-11887,1,1,0,7.35,2,38.2,3,31.2,37.8,0.84,66.2,1
